layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
llm,IT,coop,1,"{""code"": ""06016423"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การออโตเมชั่นและโครงสร้างพื้นฐานที่สามารถโปรแกรมได้,การออโตเมชันและโครงสร้างพื้นฐานที่สามารถโปรแกรมได้,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016481 หรือ 06016482"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",code,"06016481
หรือ
06016482",06016481 หรือ 06016482,False,True,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016481 หรือ 06016482"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,"สหกิจศึกษา
หรือ
สหกิจศึกษาต่างประเทศ","สหกิจศึกษา
สหกิจศึกษาต่างประเทศ",False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016481 หรือ 06016482"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,"COOPERATIVE EDUCATION
OR
OVERSEA COOPERATIVE EDUCATION","COOPERATIVE EDUCATION
OVERSEAS COOPERATIVE EDUCATION",False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016406"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,โครงงาน 1,ไม่ระบุ 1,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""9064xxxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,วิชาเลือกหมวดศึกษาทั่วไป 1,วิชาเลือก หมวดศึกษาทั่วไป 1,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016407"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,โครงงาน 2,ไม่ระบุ 2,False,False,FIELD_MISMATCH
llm,IT,coop,2,"{""code"": ""9064xxxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""IT""}",name_th,วิชาเลือกหมวดศึกษาทั่วไป 2,วิชาเลือก หมวดศึกษาทั่วไป 2,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016429"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,CLIENT-SIDE WEB DEVELOPMENT,CLIENT SIDE WEB DEVELOPMENT,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016442"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การออกแบบฮาร์ดแวร์สำหรับอินเทอร์เน็ตแห่งสรรพสิ่ง,การออกแบบฮาร์ดแวร์สำหรับอินเทอร์เน็ตแห่งสรรพสิง,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016443"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การวิเคราะห์ข้อมูลและแอปพลิเคชันสำหรับอินเทอร์เน็ตแห่งสรรพสิ่ง,การวิเคราะห์ข้อมูลและแอปพลิเคชันสำหรับอินเทอร์เน็ตแห่งสรรพสิง,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016448"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การพัฒนาเกมขั้นสูงด้วยเกมเอนจิ้น,การพัฒนาเกมขั้นสูงด้วยเกมเอนจิน,False,False,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016454"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_en,"UX TOOLS AND SOFTWARE DEVELOPMENT FOR DIGITAL
BUSINESS",UX TOOLS AND SOFTWARE DEVELOPMENT FOR DIGITAL BUSINESS,False,True,FIELD_MISMATCH
llm,IT,coop,1,"{""code"": ""06016465"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""IT""}",name_th,การออกแบบศูนย์ข้อมูล,การออกแบบศูนย์,False,False,FIELD_MISMATCH
llm,IT,coop,2,"{""code"": ""06016418"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""IT""}",__record__,,06016418,False,False,EXTRA_OUTPUT
llm,IT,no_coop,1,"{""code"": ""06016401"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,คณิตศาสตร์สำหรับเทคโนโลยีสารสนเทศ,คณิตศาสตร์ สำหรับเทคโนโลยีสารสนเทศ,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016408"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,OBJECT-ORIENTED PROGRAMMING,OBJECT ORIENTED PROGRAMMING,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06066302"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การเขียนโปรแกรมเว็บพื้นฐาน,การเขียนโปรแกรมเชิงวัตถุ,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016418"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การพัฒนาเว็บฝั่งเซิร์ฟเวอร์,การพัฒนาเว็บฝังเซิร์ฟเวอร์,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016418"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,SERVER-SIDE WEB DEVELOPMENT,SERVER SIDE WEB DEVELOPMENT,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016423"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การออโตเมชั่นและโครงสร้างพื้นฐานที่สามารถโปรแกรมได้,การออโตเมชันและโครงสร้างพื้นฐานที่สามารถโปรแกรมได้,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""90643021"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,ผู้ประกอบการสมัยใหม่,ผู้ ประกอบการสมัยใหม่,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""9064xxxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,วิชาเลือกหมวดศึกษาทั่วไป 1,วิชาเลือกหมวดศึกษาทั่วไป,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""9064xxxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,ELECTIVE COURSE IN GENERAL EDUCATION 1,ELECTIVE COURSE IN GENERAL EDUCATION,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""xxxxxxxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,วิชาเลือกเสรี 1,วิชาเลือกเสรี,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""xxxxxxxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,FREE ELECTIVE COURSE 1,FREE ELECTIVE COURSE,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016429"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,CLIENT-SIDE WEB DEVELOPMENT,CLIENT SIDE WEB DEVELOPMENT,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016442"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การออกแบบฮาร์ดแวร์สำหรับอินเทอร์เน็ตแห่งสรรพสิ่ง,การออกแบบฮาร์ดแวร์สำหรับอินเทอร์เน็ตแห่งสรรพสิง,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016443"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การวิเคราะห์ข้อมูลและแอปพลิเคชันสำหรับอินเทอร์เน็ตแห่งสรรพสิ่ง,การวิเคราะห์ข้อมูลและแอปพลิเคชันสำหรับอินเทอร์เน็ตแห่งสรรพสิง,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016448"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การพัฒนาเกมขั้นสูงด้วยเกมเอนจิ้น,การพัฒนาเกมขั้นสูงด้วยเกมเอนจิน,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016454"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,"UX TOOLS AND SOFTWARE DEVELOPMENT FOR DIGITAL
BUSINESS",UX TOOLS AND SOFTWARE DEVELOPMENT FOR DIGITAL BUSINESS,False,True,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016465"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,การออกแบบศูนย์ข้อมูล,การออกแบบศูนย์,False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016481 หรือ 06016482"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",code,"06016481
หรือ
06016482",06016481 หรือ 06016482,False,True,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016481 หรือ 06016482"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_th,"สหกิจศึกษา
หรือ
สหกิจศึกษาต่างประเทศ","สหกิจศึกษา
สหกิจศึกษาต่างประเทศ",False,False,FIELD_MISMATCH
llm,IT,no_coop,1,"{""code"": ""06016481 หรือ 06016482"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""IT""}",name_en,"COOPERATIVE EDUCATION
OR
OVERSEA COOPERATIVE EDUCATION","COOPERATIVE EDUCATION
OVERSEAS COOPERATIVE EDUCATION",False,False,FIELD_MISMATCH
llm,IT,no_coop,2,"{""code"": ""06016418"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""IT""}",__record__,,06016418,False,False,EXTRA_OUTPUT
