layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
consolidated,GENED,gened,1,"{""code"": ""90642004"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ANALYTICAL THINKING,ANALTICAL THINKNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642005"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CREATIVE THINKING,CREATIE THINKNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642006"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INNOVATIVE THINKING,INNOVATIE THIKNNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642007"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,POSITIVE THINKING,POSITIE THINKNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642008"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PROBLEM SOLVING,PROBLEM SOLNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642009"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,STRATEGIC THINKING,STRATEGIC THIKNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642010"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,SYSTEM THINKING,SVSTEM THINKNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642011"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CRITICAL THINKING,CRITICAL THINKNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642012"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,DESIGN THINKING,DESIGN THINKNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642013"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,บูรณาการแห่งการคิด,บูรณาการแห่งการคิด 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642013"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INTEGRATED THINKING,ITECRATED THINKNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642014"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INNOVATIVE AND SYSTEM THINKING,INNOVATIE AND SSTEM THINKNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642015"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CREATIVE THINKING AND INNOVATION,CREATIVE THINKNG AND INNOVATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642018"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CREATIVE PRODUCTION TECHNOLOGY,CREATIE PRODUCTION TECHNOLOCV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642019"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การออกแบบสะเต็มอย่างสร้างสรรค์ขั้นพื้นฐาน,การออกแจ .เบบสะเต็มอย่างสร้างสรรค์ขั้นพื้นฐาน,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642019"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,BASIC CREATIVE STEM DESIGN,BASIC CREATIE STEM DESIGN,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642020"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ADVANCE CREATIVE STEM DESIGN,ADVANCE CREATIE STEM DESIGN,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642020"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",prerequisite,BASIC CREATIVE STEM DESIGN,BASIC CREATIE STEM DESIGV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642023"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,EMERGING TRENDS IN ENGINEERING,EMERGING TRENDS IN ENGINEERNG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642025"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,FATCS BEHIND NUMBERS,FACTS BEHIND NUMBERS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642026"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การพัฒนาทักษะเชิงวิจัย,การพัฒนาทักษะเชิงวิจัย 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642027"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INTERPRETATION AND ARGUMENT,ITERPRETATION AND ARCUMENT,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642028"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,รู้เท่าทันการพนัน,รู้ เท่าทันการพนัน,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642028"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,GAMBLING LITERACY,GAMBLNG LITERACY,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642029"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,"MEDICAL ETHICS, LAWS AND PROFESSIONALOSM","MEDICAL ETHICS, LAWS AND PROFESSIONALISM",False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642030"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ENGINEERING ETHICS AND LAWS,ENGINEERNNG ETHICS AND LAW,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642034"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,LAW AND REGULATION IN AVIATION INDUSTRY,LAW AND REGULATLON IN AVIATION INDUSTRY,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642036"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PRE-ACTIVITIES FOR ENGINEERS,PRE ACTMITIES FOR ENGINEERS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642038"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ความปลอดภัยในที่ทำงาน,ความปลอดภัยในทีทำงาน,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642038"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,OCCUPATIONAL SAFETY AND HEALTH,OCCUPATIONAL SAFETV AND HEALTH,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642039"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,QUICK-FIX @ HOME,QUICK FIX HOME,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642040"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,COFFEE MANIA,COFFEE MANA,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642043"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ศาสตร์ของเบอร์เกอร์,ศาสตร์ของเบอร์เกอร์ 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642045"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,BE MY BEV.,BE MV BEV.,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642046"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,RICE-SARA,RICE SARA,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642049"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,MICROBIAL UTILIZATION FOR DAILY LIFE,MICROBIAL UTILLZATION FOR DAILV LIFE,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642050"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,พืชพรรณที่เป็นยา,พืชพรรณทีเป็นยา,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642051"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,BIOTECHNOLOGY FOR BETTER LIVING,BLOTECHNOLOCY FOR BETTER LIING,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642052"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,จากเส้นสาย DNA สู่พันธุกรรม,จากเส้นสาย DNA,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642052"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,GENES & GENETICS : FROM HELIX TO HEREDITARY,GENES GENETICS FROM HELIX TO HEREDITARY,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642053"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,สาระน่ารู้อณูพันธุศาสตร์,สาระน่ารู้อญูพันธุศาสตร์,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642053"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INTERESTING MOLECULAR GENETICS,ITERESTNG MOLECULAR GENETICS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642054"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,สิ่งพิทักษ์ร่างกาย,สิงพิทักษ์ร่างกาย,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642054"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,GUARDIANS OF OUR BODIES,GUARDANS OF OUR BODIES,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642055"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,LIVING WITH MICROBES,LIING WTH MICROBES,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642056"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,โรคระบาดในศตวรรษที่ 21,โรคระบาดในศตวรรษที 21,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642056"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,EPIDEMICS IN THE 21st CENTURY,ST EPLDEMICS IN THE 21 CENTURV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642057"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,IMMUNITY THROUGH MEDIA,IMMUNT THROUCH MEDIA,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642058"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,UNDERSTANDING HEALTH POLICY AND PUBLIC WELFARE,UNDERSTANDIG HEALTH POLICV AND PUBLIC WELFARE,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642060"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,SELF-DISCOVERY,SELF DISCOVERY,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642062"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เรื่องกินเรื่องใหญ่,เรื่องกินเรื่องใหญ่ 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642062"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ALL ABOUT FOOD,ALL ABOUT FOQD,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642063"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,HOLISTIC HEALTH DEVELOPMENT,HOLSTIC HEALTH DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642065"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,RUGBY FOOTBALL,RUGBV FOOTBALL,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642067"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ซอฟต์บอลและเบสบอล,ซอฟบอลและเบสบอล,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642071"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,BADMINTON,BADMNTON,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642074"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,E-SPORTS,E SPORTS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642080"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INTRODUCTION TO MUSIC COMPOSITION,NTRODUCTION TO MUSIC COMPOSITION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642081"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,RAP APPRECIATION,RAP APPRECATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642082"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,MUSIC APPRECIATION,MUSIC APPRECATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642083"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,FILM APPRECIATION,FLLM APPRECATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642084"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PHOTOGRAPHY APPRECIATION,PHOTOCRAPHY APPRECATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642085"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,วัฒนธรรมร่วมสมัย,วัฒนธรรมรวมสมัย,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642086"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INTRODUCTION TO DESIGN CULTURE,ITRODUCTION TO DESIGN CULTURE,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642088"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,วัฒนธรรมจีนดั้งเดิม,วัฒนธรรมจีนดังเดิม,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642089"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,สังคม เศรษฐกิจ และการเมืองจีน,สังคม ฺเศรษฐกิจ และการเมืองจีน,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642089"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,"CHINESE SOCIETY, ECONOMY AND POLITICS","CHINESE SOCIETV, ECONOMV AND POLITICS",False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642091"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ASIAN STUDY,ASAN STUDV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642092"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CIVIC EDUCATION,CMIC EDUCATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642093"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,COMMUNITY ENGAGEMENT,COMMUNTV ENGAGEMENT,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642094"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,PRINCIPLES OF COMMUNITY DEVELOPMENT,PRINCPLES OF COMMUMTV DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642095"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การพัฒนาความมั่นคงแห่งชาติ,การพัฒนาความมันคงแห่งชาติ,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642095"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,NATIONAL SECURITY DEVELOPMENT,NATIONAL SECURITV DEVELOPMENT,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642097"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,APPLIED THAI WISDOMS,APPLIED THA/ WISDOMS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642098"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,DYNAMICS OF THAI SOCIETY,DVNAMICS OF THAL SOCIET,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642099"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ACTIVE AGING SOCIETY,ACTIVE AGING SOCIET,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642103"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,LIVING IN DIGITAL SOCIETY,LNG IN DIGITAL SOCIET,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642105"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,อินเทอร์เน็ตพื้นฐานของสรรพสิ่ง,อินเทอร์ รเน็ตพื้นฐานของสรรพสิ่ง,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642105"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,BASIC INTERNET OF THINGS (IOT),BASIC INTERNET OF THINGS (LOT),False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642106"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เล่าเรื่องการเดินทางแบบดิจิทัล,เล่าเรืองการเดินทางแบบดิจิทัล,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642106"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,DIGITAL STORYTELLING IN JOURNEY,DIGITAL STORWTELLNG IN JOURNEV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642108"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,DIGITAL PHOTOGRAPHY TECHNOLOGY,DIGITAL PHOTOCRAPHY TECHNOLOCY,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642110"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,สนุกกับวิทยาศาสตร์ข้อมูล,สนุกกับวิทยาศาสตร์ ข้อมูล,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642111"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,สนุกกับการเขียนโค้ด,สนุกกับการเขียนโค้ด 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642111"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,FUN WITH CODING,FUN WITH CODG,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642112"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,FUN WITH AI,FUN WTH AL,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642113"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,หุ่นยนต์และปัญญาประดิษฐ์,หุ่นยนต์และปัญญา ประดิษฐ์,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642113"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,ROBOTICS AND AI,ROBOTICS AND AL,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642114"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ฟาร์มอัจฉริยะ,ฟาร์มอัจฉริยะ 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642115"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,GREEN TECHNOLOGY AND ALTERNATIVE ENERGY,GREEN TECHNOLOGV AND ALTERNATIE ENERGV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642116"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,SMART CITY AND INNOVATION,SMART CIT AND CITV INNOVATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642117"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ทักษะการรู้สารสนเทศแห่งศตวรรษที่ 21,ทักษะการรู้สารสนเทศแห่งศตวรรษที 21,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642117"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INFORMATION LITERACY SKILLS FOR THE 21st CENTURY,INFORMATION LITERACY SKILLS FOR THE 2IST CENTURY,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642118"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,APPLICATION SOFTWARE FOR BUSINESS,APPLICATION SOFTWARE FOR BUSSINESS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642119"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,COMPUTER FOR DEVELOPMENT OF ANALYTICAL THINKING PROCESS,COMPUTER FOR DEVELOPMENT OF ANAL ITICAL THINKING PROCESS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642120"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เอ็กเซลเพื่อความเป็นมืออาชีพ,เอ็กเซลเพือความเป็นมืออาชีพ,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642121"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,DATA ANALYSIS AND MANAGEMENT WITH COMPUTATIONAL PROGRAM,DATA ANALYSIS AND MANACEMENT WITH COMPUTATIONAL PROCRAM,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642122"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,INTRODUCTION TO MICROCOMPUTER APPLICATION,ITRODUCTION TO MICR0COMPUTER APPLICATION,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642123"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เทคโนโลยี คอมพิวเตอร์ดนตรี,เทคโนโลยีคอมพิวเตอร์ดนตรี,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642123"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,TECHNOLOGY IN MUSICAL SEQUENCING,TECHNOLOGV IN MUSICAL SEOUENCING,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642124"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,เทคโนโลยีและนวัตกรรมทางวิทยาศาสตร์สำหรับ SDGs,เทคโนโลยีและนวัตกรรมทางวิทยาศาสตร์ สำหรับ SDCS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642124"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,SCIENCE TECHNOLOGY AND SCIENCE INNOVATION FOR SDGS,SCIENCE TECHNOLOGV AND SCIENCE INNOVATION FOR SDGS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642125"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,การดำรงชีพท่ามกลางภัยพิบัติและวิกฤติในอนาคต,การดำรงชีพท่ามกลางภัยพิบัติและวิกฤติในอนาคต 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642125"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,LIVING IN FUTURE DISASTER AND CRISIS,LING IN FUTURE DISASTER AND CRISIS,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642128"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,นิเวศวิทยาและการรักษาสิ่งแวดล้อม,นิเวศวิทยาและการรักษาสิงแวดล้อม,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642131"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,วัฒนธรรมไทยกับการท่องเที่ยว,วัฒนธรรมไทยกับการท่องเทียว,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642131"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,THAI CULTURE AND TOURISM,THA/ CULTURE AND TOURISM,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642132"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,ชุมพรศึกษาเพื่อการท่องเที่ยว,ชุมพรศึกษาเพื่อการท่องเที่ยว 3,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642132"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CHUMPHON STUDY FOR TOURISM,CHUMPHON STUDV FOR TOURISM,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642133"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,รอบรั้วชุมพรศึกษา,รอบรัวชุมพรศึกษา,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642133"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,CHUMPHON AREA STUDY,CHUMPHON AREA STUDV,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642134"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_th,แผ่นดินพระจอมเกล้าฯ ศึกษา,แผ่นดินพระจอมเกล้าๆ ศึกษา,False,False,FIELD_MISMATCH
consolidated,GENED,gened,1,"{""code"": ""90642134"", ""occurrence"": 1, ""plan"": ""gened"", ""program"": ""GENED""}",name_en,KING MONGKUTS REIGN STUDY,KING MONGKUTS REIGN STUDV,False,False,FIELD_MISMATCH
